timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,41926.99,41938.24,41674.14,41788.95,3901.19
2024-01-01T01:00:00Z,41569.57,41905.00,41415.15,41509.60,4871.97
2024-01-01T02:00:00Z,41494.90,41800.18,41251.52,41436.68,4431.63
2024-01-01T03:00:00Z,41098.02,41098.37,40801.67,41056.20,1228.21
2024-01-01T04:00:00Z,41673.88,41817.49,41613.59,41730.95,4972.51
2024-01-01T05:00:00Z,40942.68,41028.22,40645.41,40980.90,2858.41
2024-01-01T06:00:00Z,41199.93,41680.53,41038.05,41313.34,3558.09
2024-01-01T07:00:00Z,40521.49,40713.30,40458.66,40542.44,2095.71
2024-01-01T08:00:00Z,40494.63,40653.14,40412.14,40536.16,3016.47
2024-01-01T09:00:00Z,39747.26,40316.11,39540.57,39932.44,1420.21
2024-01-01T10:00:00Z,39297.03,39516.65,38975.43,39259.74,1068.39
2024-01-01T11:00:00Z,39263.74,39363.69,38855.11,39107.47,3477.81
2024-01-01T12:00:00Z,38857.27,38874.45,38571.78,38816.79,1872.03
2024-01-01T13:00:00Z,38048.96,38373.97,37810.83,38050.39,2052.86
2024-01-01T14:00:00Z,37365.11,37629.03,37220.96,37466.84,2922.09
2024-01-01T15:00:00Z,38270.59,38248.88,37971.20,38137.73,4929.89
2024-01-01T16:00:00Z,37921.63,37941.83,37683.63,37753.01,4127.42
2024-01-01T17:00:00Z,37516.14,37791.36,37303.22,37610.00,3670.03
2024-01-01T18:00:00Z,37397.25,37592.21,37266.40,37399.95,4644.64
2024-01-01T19:00:00Z,37836.59,37966.94,37617.43,37871.30,1090.42
2024-01-01T20:00:00Z,38545.30,38540.87,38351.08,38444.73,1560.73
2024-01-01T21:00:00Z,39145.61,39305.39,38849.48,38955.72,3498.50
2024-01-01T22:00:00Z,38225.35,38683.69,38153.51,38379.44,1299.53
2024-01-01T23:00:00Z,37838.45,37912.54,37516.37,37791.42,1664.18
2024-01-02T00:00:00Z,37871.73,38271.74,37746.59,37995.41,4012.11
2024-01-02T01:00:00Z,37457.77,37663.92,37347.43,37458.37,3144.96
2024-01-02T02:00:00Z,37050.95,36980.45,36581.91,36875.11,3868.65
2024-01-02T03:00:00Z,37228.54,37354.64,36870.51,37112.80,4185.32
2024-01-02T04:00:00Z,37090.29,37174.76,36727.33,36936.99,3640.90
2024-01-02T05:00:00Z,36448.12,36686.97,36283.13,36369.14,4305.55
2024-01-02T06:00:00Z,37009.57,37294.58,36936.53,36977.99,1717.04
2024-01-02T07:00:00Z,37250.50,37588.64,37210.98,37386.33,4068.36
2024-01-02T08:00:00Z,37593.98,37753.65,37399.07,37562.17,1734.94
2024-01-02T09:00:00Z,37589.71,37841.85,37400.88,37647.21,2960.81
2024-01-02T10:00:00Z,38069.05,38165.30,37752.63,37921.33,1813.27
2024-01-02T11:00:00Z,38425.56,38407.41,38261.91,38365.40,1944.01
2024-01-02T12:00:00Z,38689.27,38775.05,38458.58,38560.85,4869.81
2024-01-02T13:00:00Z,38324.94,38695.33,38333.41,38472.80,3061.39
2024-01-02T14:00:00Z,38530.53,38788.39,38472.84,38618.78,4166.59
2024-01-02T15:00:00Z,39178.67,39197.11,38977.27,39079.17,3540.36
2024-01-02T16:00:00Z,39085.68,39290.84,38671.50,38983.90,3740.97
2024-01-02T17:00:00Z,39595.04,40038.65,39560.13,39721.72,4155.86
2024-01-02T18:00:00Z,39689.79,39617.87,39390.48,39554.65,3110.91
2024-01-02T19:00:00Z,39444.13,39540.40,39359.41,39495.35,3521.71
2024-01-02T20:00:00Z,39930.64,40384.71,39888.14,40023.00,2707.54
2024-01-02T21:00:00Z,39537.76,39785.51,39629.25,39688.76,1490.16
2024-01-02T22:00:00Z,39368.84,39497.01,39195.24,39377.27,4479.15
2024-01-02T23:00:00Z,39805.21,39915.44,39709.76,39829.97,3359.40
2024-01-03T00:00:00Z,39834.67,39766.67,39582.86,39710.78,4876.68
2024-01-03T01:00:00Z,39962.08,39904.21,39548.29,39806.99,2795.79
2024-01-03T02:00:00Z,40166.29,40701.84,40020.00,40311.43,1748.50
2024-01-03T03:00:00Z,39745.35,39776.81,39373.30,39622.73,1499.35
2024-01-03T04:00:00Z,40100.93,40539.92,39913.62,40205.74,1866.08
2024-01-03T05:00:00Z,40989.57,41219.06,40715.13,40817.83,3754.65
