timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,42000.0,42500.0,41800.0,42300.0,1234.56
2024-01-01T01:00:00Z,42300.0,42800.0,42100.0,42600.0,1456.78
2024-01-01T02:00:00Z,42600.0,43000.0,42400.0,42900.0,1678.90
2024-01-01T03:00:00Z,42900.0,43200.0,42700.0,43100.0,1890.12
2024-01-01T04:00:00Z,43100.0,43400.0,42900.0,43200.0,2012.34
2024-01-01T05:00:00Z,43200.0,43600.0,43000.0,43500.0,2234.56
2024-01-01T06:00:00Z,43500.0,43800.0,43300.0,43700.0,2456.78
2024-01-01T07:00:00Z,43700.0,44000.0,43500.0,43900.0,2678.90
2024-01-01T08:00:00Z,43900.0,44200.0,43700.0,44100.0,2890.12
2024-01-01T09:00:00Z,44100.0,44400.0,43900.0,44300.0,3012.34
2024-01-01T10:00:00Z,44300.0,44600.0,44100.0,44500.0,3234.56
2024-01-01T11:00:00Z,44500.0,44800.0,44300.0,44700.0,3456.78
2024-01-01T12:00:00Z,44700.0,45000.0,44500.0,44900.0,3678.90
2024-01-01T13:00:00Z,44900.0,45200.0,44700.0,45100.0,3890.12
2024-01-01T14:00:00Z,45100.0,45400.0,44900.0,45300.0,4012.34
2024-01-01T15:00:00Z,45300.0,45600.0,45100.0,45500.0,4234.56
2024-01-01T16:00:00Z,45500.0,45800.0,45300.0,45700.0,4456.78
2024-01-01T17:00:00Z,45700.0,46000.0,45500.0,45900.0,4678.90
2024-01-01T18:00:00Z,45900.0,46200.0,45700.0,46100.0,4890.12
2024-01-01T19:00:00Z,46100.0,46400.0,45900.0,46300.0,5012.34
2024-01-01T20:00:00Z,46300.0,46600.0,46100.0,46500.0,5234.56
2024-01-01T21:00:00Z,46500.0,46800.0,46300.0,46700.0,5456.78
2024-01-01T22:00:00Z,46700.0,47000.0,46500.0,46900.0,5678.90
2024-01-01T23:00:00Z,46900.0,47200.0,46700.0,47100.0,5890.12
2024-01-02T00:00:00Z,47100.0,47400.0,46900.0,47300.0,6012.34
2024-01-02T01:00:00Z,47300.0,47600.0,47100.0,47500.0,6234.56
2024-01-02T02:00:00Z,47500.0,47800.0,47300.0,47700.0,6456.78
2024-01-02T03:00:00Z,47700.0,48000.0,47500.0,47900.0,6678.90
2024-01-02T04:00:00Z,47900.0,48200.0,47700.0,48100.0,6890.12
2024-01-02T05:00:00Z,48100.0,48400.0,47900.0,48300.0,7012.34
2024-01-02T06:00:00Z,48300.0,48600.0,48100.0,48500.0,7234.56
2024-01-02T07:00:00Z,48500.0,48800.0,48300.0,48700.0,7456.78
2024-01-02T08:00:00Z,48700.0,49000.0,48500.0,48900.0,7678.90
2024-01-02T09:00:00Z,48900.0,49200.0,48700.0,49100.0,7890.12
2024-01-02T10:00:00Z,49100.0,49400.0,48900.0,49300.0,8012.34
2024-01-02T11:00:00Z,49300.0,49600.0,49100.0,49500.0,8234.56
2024-01-02T12:00:00Z,49500.0,49800.0,49300.0,49700.0,8456.78
2024-01-02T13:00:00Z,49700.0,50000.0,49500.0,49900.0,8678.90
2024-01-02T14:00:00Z,49900.0,50200.0,49700.0,50100.0,8890.12
2024-01-02T15:00:00Z,50100.0,50400.0,49900.0,50300.0,9012.34
2024-01-02T16:00:00Z,50300.0,50600.0,50100.0,50500.0,9234.56
